time;Cdf
10;0.319148936
10.05135952;0.345744681
10.09969789;0.478723404
10.12990937;0.771276596
10.16918429;1.196808511
10.21148036;1.462765957
10.25075529;1.196808511
10.28096677;0.691489362
10.31722054;0.292553191
10.35951662;0.186170213
10.40483384;0.292553191
10.4592145;0.664893617
10.51057402;0.957446809
10.56797583;1.063829787
10.62537764;0.930851064
10.67673716;0.691489362
10.73413897;0.45212766
10.79758308;0.292553191
10.88519637;0.292553191
10.94864048;0.292553191
11.02719033;0.319148936
11.08761329;0.45212766
11.13897281;0.824468085
11.19939577;1.436170213
11.2265861;1.436170213
11.27190332;0.930851064
11.3081571;0.425531915
11.36858006;0.186170213
11.40785498;0.292553191
11.45619335;0.585106383
11.52567976;0.984042553
11.56797583;1.063829787
11.61329305;0.984042553
11.68277946;0.638297872
11.75830816;0.345744681
11.85196375;0.292553191
11.9305136;0.292553191
12;0.292553191
