time;Velocity;;;;
0;-0.042704626;;;;
0.086956522;-0.384341637;;;;
0.144927536;-0.711743772;;;;
0.173913043;-1.039145907;;;;
0.202898551;-1.352313167;;;;
0.246376812;-1.59430605;;;;
0.304347826;-1.366548043;;;;
0.347826087;-0.982206406;;;;
0.391304348;-0.683274021;;;;
0.434782609;-0.583629893;;;;
0.52173913;-0.782918149;;;;
0.623188406;-1.039145907;;;;
0.710144928;-0.953736655;;;;
0.84057971;-0.939501779;;;;
0.971014493;-0.839857651;;;;
1.043478261;-0.982206406;;;;
1.130434783;-1.409252669;;;;
1.188405797;-1.90747331;;;;
1.217391304;-2.291814947;;;;
1.260869565;-2.434163701;;;;
1.333333333;-1.992882562;;;;
1.376811594;-1.494661922;;;;
1.449275362;-1.323843416;;;;
1.608695652;-1.679715302;;;;
1.753623188;-1.537366548;;;;
1.855072464;-1.537366548;;;;
1.985507246;-1.395017794;;;;
2.115942029;-1.765124555;;;;
2.173913043;-2.220640569;;;;
2.231884058;-2.733096085;;;;
2.275362319;-2.903914591;;;;
2.31884058;-2.661921708;;;;
2.362318841;-2.220640569;;;;
2.463768116;-1.736654804;;;;
2.623188406;-2.049822064;;;;
2.782608696;-1.864768683;;;;
2.84057971;-1.850533808;;;;
3;-1.665480427;;;;
3.115942029;-1.992882562;;;;
3.202898551;-2.491103203;;;;
3.246376812;-2.989323843;;;;
3.275362319;-3.131672598;;;;
3.347826087;-2.661921708;;;;
3.391304348;-2.277580071;;;;
3.47826087;-1.950177936;;;;
3.637681159;-2.234875445;;;;
3.768115942;-2.06405694;;;;
3.869565217;-2.007117438;;;;
4.014492754;-1.822064057;;;;
4.15942029;-2.277580071;;;;
4.231884058;-2.861209964;;;;
4.289855072;-3.245551601;;;;
4.347826087;-2.804270463;;;;
4.405797101;-2.348754448;;;;
4.492753623;-2.049822064;;;;
4.579710145;-2.24911032;;;;
4.637681159;-2.320284698;;;;
4.782608696;-2.149466192;;;;
4.884057971;-2.078291815;;;;
5.028985507;-1.893238434;;;;
5.130434783;-2.277580071;;;;
5.217391304;-2.704626335;;;;
5.289855072;-3.302491103;;;;
5.362318841;-2.889679715;;;;
5.420289855;-2.377224199;;;;
5.492753623;-2.106761566;;;;
5.652173913;-2.377224199;;;;
5.782608696;-2.192170819;;;;
5.898550725;-2.120996441;;;;
6.043478261;-1.93594306;;;;
6.173913043;-2.377224199;;;;
6.246376812;-2.889679715;;;;
6.304347826;-3.330960854;;;;
6.376811594;-2.918149466;;;;
6.420289855;-2.462633452;;;;
6.492753623;-2.135231317;;;;
6.652173913;-2.40569395;;;;
6.782608696;-2.220640569;;;;
6.898550725;-2.149466192;;;;
7.028985507;-1.950177936;;;;
7.144927536;-2.206405694;;;;
7.202898551;-2.548042705;;;;
7.260869565;-2.989323843;;;;
7.31884058;-3.359430605;;;;
7.376811594;-2.975088968;;;;
7.434782609;-2.505338078;;;;
7.507246377;-2.149466192;;;;
7.666666667;-2.419928826;;;;
7.753623188;-2.320284698;;;;
7.84057971;-2.206405694;;;;
7.913043478;-2.163701068;;;;
8.057971014;-1.978647687;;;;
8.173913043;-2.320284698;;;;
8.246376812;-2.733096085;;;;
8.31884058;-3.34519573;;;;
8.391304348;-2.918149466;;;;
8.434782609;-2.491103203;;;;
8.52173913;-2.163701068;;;;
8.68115942;-2.434163701;;;;
8.797101449;-2.24911032;;;;
8.913043478;-2.177935943;;;;
9.057971014;-1.978647687;;;;
9.173913043;-2.306049822;;;;
9.260869565;-2.761565836;;;;
9.333333333;-3.359430605;;;;
9.405797101;-2.989323843;;;;
9.449275362;-2.505338078;;;;
9.536231884;-2.163701068;;;;
9.695652174;-2.434163701;;;;
9.797101449;-2.263345196;;;;
9.913043478;-2.192170819;;;;
10.05797101;-1.992882562;;;;
