time;Cd
10;-0.026595745
10.06646526;-0.45212766
10.12084592;-0.691489362
10.15407855;-1.196808511
10.17824773;-1.861702128
10.20543807;-2.340425532
10.22960725;-1.994680851
10.25377644;-0.85106383
10.27794562;0.478723404
10.30513595;1.25
10.34743202;1.595744681
10.3897281;1.382978723
10.43202417;0.824468085
10.48036254;0.106382979
10.5347432;-0.372340426
10.56797583;-0.39893617
10.63444109;8.88E-16
10.70996979;0.372340426
10.75528701;0.372340426
10.89425982;0.159574468
10.97280967;0.053191489
11.03625378;-0.265957447
11.10876133;-0.611702128
11.14501511;-1.010638298
11.17824773;-1.781914894
11.20543807;-2.340425532
11.2326284;-1.994680851
11.25377644;-0.984042553
11.27492447;0.186170213
11.29909366;1.037234043
11.35045317;1.569148936
11.39577039;1.356382979
11.43202417;0.877659574
11.47129909;0.265957447
11.52567976;-0.319148936
11.56797583;-0.372340426
11.6223565;-0.106382979
11.6858006;0.292553191
11.74622356;0.39893617
11.83987915;0.186170213
11.9244713;0.159574468
12.0060423;-0.026595745
