time;Cp
10;-0.114942529
10.04451039;0.344827586
10.08011869;1.494252874
10.10385757;2.873563218
10.12759644;5.632183908
10.14836795;9.885057471
10.16320475;14.94252874
10.17804154;19.42528736
10.19287834;22.64367816
10.20771513;23.67816092
10.22551929;19.88505747
10.24035608;15.05747126
10.25519288;9.195402299
10.27002967;3.793103448
10.29376855;0.91954023
10.31454006;2.298850575
10.34421365;4.482758621
10.37388724;7.011494253
10.40059347;8.850574713
10.43323442;7.586206897
10.47181009;4.137931034
10.50445104;1.149425287
10.56083086;-0.91954023
10.6379822;0
10.71810089;0.229885057
10.82492582;0.114942529
10.89910979;0
11;0
11.05637982;0.459770115
11.09792285;2.528735632
11.12462908;5.632183908
11.14540059;9.885057471
11.16320475;15.05747126
11.1810089;20
11.20474777;23.67816092
11.22848665;19.88505747
11.2462908;12.4137931
11.25816024;5.862068966
11.29080119;1.034482759
11.3264095;3.333333333
11.35608309;5.402298851
11.40356083;8.735632184
11.4421365;7.126436782
11.47774481;3.333333333
11.52225519;-0.114942529
11.56379822;-0.91954023
11.62611276;-0.114942529
11.71216617;0.229885057
11.79821958;0.114942529
11.92284866;0
12;-0.114942529
