time;Cdp
10;-0.372340426
10.06344411;-0.824468085
10.11782477;-1.303191489
10.15407855;-2.234042553
10.18429003;-3.404255319
10.20845921;-3.803191489
10.23867069;-2.978723404
10.26283988;-1.25
10.29305136;0.39893617
10.3141994;1.063829787
10.35045317;1.382978723
10.38670695;1.196808511
10.42598187;0.505319149
10.46827795;-0.425531915
10.51661631;-1.223404255
10.55891239;-1.462765957
10.60120846;-1.223404255
10.65256798;-0.691489362
10.72205438;-0.079787234
10.7673716;8.88E-16
10.85498489;-0.132978723
10.93655589;-0.186170213
11.0060423;-0.39893617
11.10271903;-1.117021277
11.14501511;-1.888297872
11.16918429;-2.712765957
11.19033233;-3.484042553
11.20845921;-3.803191489
11.23564955;-3.085106383
11.25679758;-2.021276596
11.27794562;-0.585106383
11.3021148;0.718085106
11.32024169;1.143617021
11.35347432;1.382978723
11.3897281;1.196808511
11.42900302;0.45212766
11.48036254;-0.558510638
11.52265861;-1.25
11.55891239;-1.462765957
11.60120846;-1.25
11.67673716;-0.45212766
11.72507553;-0.079787234
11.77945619;-0.026595745
11.85800604;-0.132978723
11.93655589;-0.186170213
12;-0.372340426
